asset_id,os_id,os_name,ram_gb,storage_gb,cpu_cores,tpm_version,secure_boot_support,expert_verdict,reviewer_notes
PC-0062,elementary8,elementary OS 8,16,128,6,2.0,True,compatible,"FILLED BY RESEARCHER (Claude), not an independent reviewer -- mechanically applies the same rule the system uses. Does not constitute independent expert validation. See EVALUATION_SUMMARY.md."
PC-0185,alma9,AlmaLinux 9,32,128,4,2.0,True,compatible,"FILLED BY RESEARCHER (Claude), not an independent reviewer -- mechanically applies the same rule the system uses. Does not constitute independent expert validation. See EVALUATION_SUMMARY.md."
PC-0054,ubuntu-studio2404,Ubuntu Studio 24.04,32,128,6,,False,compatible,"FILLED BY RESEARCHER (Claude), not an independent reviewer -- mechanically applies the same rule the system uses. Does not constitute independent expert validation. See EVALUATION_SUMMARY.md."
PC-0062,debian12,Debian 12,16,128,6,2.0,True,compatible,"FILLED BY RESEARCHER (Claude), not an independent reviewer -- mechanically applies the same rule the system uses. Does not constitute independent expert validation. See EVALUATION_SUMMARY.md."
PC-0353,bodhi,Bodhi Linux,8,128,8,1.2,False,compatible,"FILLED BY RESEARCHER (Claude), not an independent reviewer -- mechanically applies the same rule the system uses. Does not constitute independent expert validation. See EVALUATION_SUMMARY.md."
PC-0213,puppy,Puppy Linux,8,512,4,2.0,True,compatible,"FILLED BY RESEARCHER (Claude), not an independent reviewer -- mechanically applies the same rule the system uses. Does not constitute independent expert validation. See EVALUATION_SUMMARY.md."
PC-0091,win11,Windows 11,32,512,4,1.2,False,not_compatible,"FILLED BY RESEARCHER (Claude), not an independent reviewer -- mechanically applies the same rule the system uses. Does not constitute independent expert validation. See EVALUATION_SUMMARY.md."
PC-0072,win11,Windows 11,8,128,2,,False,not_compatible,"FILLED BY RESEARCHER (Claude), not an independent reviewer -- mechanically applies the same rule the system uses. Does not constitute independent expert validation. See EVALUATION_SUMMARY.md."
PC-0268,win11,Windows 11,4,500,6,,False,not_compatible,"FILLED BY RESEARCHER (Claude), not an independent reviewer -- mechanically applies the same rule the system uses. Does not constitute independent expert validation. See EVALUATION_SUMMARY.md."
PC-0397,win11,Windows 11,8,256,6,,False,not_compatible,"FILLED BY RESEARCHER (Claude), not an independent reviewer -- mechanically applies the same rule the system uses. Does not constitute independent expert validation. See EVALUATION_SUMMARY.md."
PC-0186,win11,Windows 11,32,256,6,,False,not_compatible,"FILLED BY RESEARCHER (Claude), not an independent reviewer -- mechanically applies the same rule the system uses. Does not constitute independent expert validation. See EVALUATION_SUMMARY.md."
